"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add[小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","2","testing.testFixture","test_operation2","TestB","","","test_mul[字符串整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add[整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_sub[整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add_except1[包含空值]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_div[整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_mul[整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_div[小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","2","testing.testFixture","test_operation2","TestB","","","test_mul[小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_sub[小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_sub[小数整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_sub[字符串小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_div[字符串整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add[字符串整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_div_except1[除数为0异常]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_sub[字符串整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add[小数整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add[字符串小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","1","testing.testFixture","test_operation2","TestB","","","test_mul[小数整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_sub_except1[包含非数字异常]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_div[字符串小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","10","testing.testFixture","test_operation2","TestB","","","test_div_except2[包含非数字异常]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_mul[字符串小数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_div[小数整数]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_mul_except1[包含非数字异常]",""
"passed","Thu Aug 20 09:54:25 CST 2020","Thu Aug 20 09:54:25 CST 2020","0","testing.testFixture","test_operation2","TestB","","","test_add_except1[包含非数字异常]",""
